timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
4050,2.534227,1.009821,-0.001815,2.280355,-11.166129,0.000000,-0.6851,-0.4889,78.7035
4054,2.573108,0.980810,-0.003489,10.902511,-0.352240,0.000000,0.4231,-0.7303,84.0554
4060,2.643252,1.006299,0.002862,7.119404,2.692891,0.000000,0.8785,0.3739,87.5082
4065,2.644302,1.007739,0.002813,1.297771,7.139420,0.000000,0.1891,-0.6966,79.5296
4070,2.656230,1.077693,0.001422,-6.222939,13.230100,0.000000,-0.4002,-0.1098,82.6559
4075,2.582072,1.140040,0.003534,-9.855054,5.631431,0.000000,1.3023,-0.9598,83.9632
4080,2.557679,1.134008,-0.006904,-8.215744,12.866781,0.000000,-0.5049,0.2232,85.7513
4085,2.499915,1.268708,-0.002676,-8.390076,1.187333,0.000000,-0.1543,-0.3002,85.6264
4090,2.473778,1.145881,-0.005677,-3.517940,-11.237702,0.000000,-0.0770,-0.2008,79.7909
4094,2.464736,1.156331,0.002313,0.849306,1.940257,0.000000,0.7229,-0.9943,80.9057
4100,2.482272,1.165283,-0.002648,4.384989,-4.353296,0.000000,0.3205,0.9291,81.4237
4105,2.508585,1.112798,0.001129,3.732075,0.268890,0.000000,-0.4324,0.0119,85.4305
4110,2.519592,1.167972,0.006955,0.483596,6.324055,0.000000,0.5312,-0.2576,82.4491
4115,2.513421,1.176038,-0.003987,-0.517862,1.103774,0.000000,0.4406,-0.0259,85.4330
4120,2.514414,1.179010,-0.003531,3.481682,-6.821611,0.000000,0.6981,-0.1493,82.4283
4125,2.548238,1.107822,0.001638,1.429349,-17.084420,0.000000,0.0186,0.4801,84.6563
4130,2.528707,1.008166,0.004524,-0.442412,-10.912021,0.000000,0.1078,0.2900,83.4888
4135,2.543814,0.998702,-0.000245,-7.514660,-3.676584,0.000000,-0.7823,-0.3561,83.6998
4140,2.453561,0.971400,0.002605,-17.159844,12.952827,0.000000,-0.2988,-0.0732,87.6269
4145,2.372216,1.128230,-0.005776,-9.300916,10.772079,0.000000,-0.2479,-0.3993,81.7954
4150,2.360551,1.079121,0.000794,0.955639,-6.391423,0.000000,-0.0474,-0.5639,80.8403
4155,2.381772,1.064316,0.000926,7.940671,0.832224,0.000000,0.6970,0.2284,80.0599
4160,2.439958,1.087443,0.000363,5.430899,3.427984,0.000000,-0.5307,0.2829,81.3119
4165,2.436081,1.098596,-0.002092,-0.662964,-0.058020,0.000000,0.1175,-0.0532,85.0474
4170,2.433328,1.086863,0.007734,5.098969,-5.318471,0.000000,0.5676,-0.0504,88.4113
4175,2.487071,1.045411,-0.003818,12.716348,-1.370983,0.000000,0.7272,-0.8101,87.5761
4180,2.560492,1.073153,-0.001173,7.508117,2.746598,0.000000,0.4011,-0.0342,83.1192
4185,2.562152,1.072877,-0.002275,0.578988,2.241908,0.000000,1.1148,0.1783,85.5701
4190,2.566282,1.095572,0.003969,-0.939003,3.664413,0.000000,0.0310,-0.4164,86.9420
4195,2.552762,1.109521,-0.000023,0.263720,2.231311,0.000000,-0.3344,0.3749,85.9040
4200,2.568919,1.117885,-0.005204,0.740666,3.170008,0.000000,0.1626,-0.5301,87.5355
4205,2.560169,1.141221,-0.000590,-2.614120,-6.537267,0.000000,-0.1237,0.1782,81.7858
4210,2.542778,1.052513,-0.002398,-4.016003,-6.711847,0.000000,-0.3284,-0.2832,83.2129
4215,2.520009,1.074103,0.001232,-4.685992,1.596642,0.000000,0.2717,-0.2129,82.7257
4220,2.495918,1.068479,-0.003888,-7.941976,11.182806,0.000000,0.3067,-0.7454,82.4428
4225,2.440589,1.185931,0.007766,-3.856821,19.524366,0.000000,-0.2515,-0.5356,82.7400
4230,2.457350,1.263723,0.001700,7.316601,3.590257,0.000000,-1.2384,0.3602,83.8810
4235,2.513755,1.221833,0.010989,12.104993,-1.530422,0.000000,-0.6549,-0.0849,84.1349
4240,2.578400,1.248418,-0.002926,8.790536,-2.701996,0.000000,-0.2354,-0.5110,86.9264
4245,2.601660,1.194813,-0.002522,3.167052,-0.707747,0.000000,0.0452,1.2463,84.2915
4250,2.610070,1.241341,-0.000831,-5.116578,9.587173,0.000000,0.1036,0.3152,88.6500
4255,2.550494,1.290685,-0.000625,-17.837340,0.699028,0.000000,-0.1282,-0.4950,86.4931
4260,2.431697,1.248331,-0.008223,-8.536815,-10.954586,0.000000,0.5025,-0.4928,84.2264
4265,2.465126,1.181139,-0.002281,1.355684,-15.787676,0.000000,-0.0781,0.4047,85.7960
4270,2.445254,1.090454,0.000666,1.650415,-11.777221,0.000000,-0.3790,-0.5004,87.3252
4275,2.481630,1.063367,0.002178,0.547115,-3.504396,0.000000,0.2329,0.3272,86.5928
4280,2.450725,1.055411,-0.005462,-7.752146,8.673291,0.000000,0.2686,0.6418,92.0507
4285,2.404109,1.150100,0.004997,-4.576357,10.046495,0.000000,0.6333,0.3144,83.0242
4290,2.404961,1.155875,0.005585,-6.701869,6.438647,0.000000,-0.0940,-0.2147,83.1004
4295,2.337090,1.214486,0.004174,-6.733540,6.151869,0.000000,1.3122,-0.1281,84.9414
4300,2.337626,1.217394,-0.006720,0.904940,-1.024830,0.000000,-0.0941,0.4537,87.3233
4305,2.346140,1.204238,0.001253,0.847989,-1.124142,0.000000,-0.3828,0.4996,88.9179
4310,2.346106,1.206153,-0.003006,1.198753,-0.502513,0.000000,0.3852,0.2252,87.4610
4315,2.358127,1.199213,0.003279,3.420345,0.412834,0.000000,0.8683,-0.4172,86.9976
4320,2.380309,1.210281,0.008915,2.366604,1.115009,0.000000,-0.6823,0.1512,86.5548
4325,2.381793,1.210363,0.004068,1.810854,7.360194,0.000000,0.1902,-0.3652,90.6492
4330,2.398418,1.283883,-0.005772,14.124259,-2.321566,0.000000,0.3050,0.0221,87.7967
4335,2.523036,1.187147,0.002431,11.243551,-9.843831,0.000000,0.1864,0.0623,88.3581
4340,2.510853,1.185445,-0.001997,-0.858631,-0.653406,0.000000,-0.3585,0.0699,89.6667
4345,2.514449,1.180613,0.004000,0.700198,1.401995,0.000000,0.0394,0.1187,88.1496
4350,2.517855,1.199465,-0.001736,6.387522,-2.649050,0.000000,0.4020,-0.2266,83.3774
4355,2.578325,1.154123,-0.004276,4.609502,-4.768271,0.000000,0.6516,-0.2397,88.9007
4360,2.563950,1.151782,0.001197,-0.101996,-3.005287,0.000000,-0.2288,0.5452,85.2103
4365,2.577305,1.124070,0.005298,1.318754,-2.618010,0.000000,0.6286,0.1881,91.2228
4370,2.577138,1.125602,0.003858,-3.496514,3.229259,0.000000,-0.1029,-0.6185,91.4745
4375,2.542340,1.156363,0.005985,-10.016317,1.015605,0.000000,0.3146,0.2476,86.8408
4380,2.476974,1.135758,0.000904,-10.620724,6.762202,0.000000,0.3124,-0.0044,89.3178
4385,2.436132,1.223985,-0.001139,-5.259080,3.801985,0.000000,0.3137,-0.3227,91.2435
4390,2.424384,1.173778,0.001001,3.165865,-8.269613,0.000000,2.0227,0.1360,86.8181
4395,2.467791,1.141289,0.003760,2.210304,-3.733660,0.000000,0.2217,-0.0852,84.4667
4400,2.446487,1.136441,-0.003130,2.044713,-8.677390,0.000000,-0.9713,1.3184,86.1836
4405,2.488238,1.054515,0.005229,6.954350,5.649243,0.000000,0.0565,0.0701,89.1267
4410,2.516030,1.192934,0.001372,4.823199,12.485799,0.000000,-0.5278,-0.1060,87.3982
4415,2.536470,1.179373,-0.004723,10.425935,1.948986,0.000000,-0.0904,-0.0072,88.3397
4420,2.620290,1.212423,0.008855,8.146162,4.192811,0.000000,-0.0237,-1.0685,87.4343
4425,2.617932,1.221301,0.004175,1.507325,10.626935,0.000000,0.2366,0.2236,93.1890
4430,2.635363,1.318693,-0.005981,-4.444514,14.972986,0.000000,-0.4097,0.3709,91.8427
4435,2.573487,1.371031,-0.000701,0.422156,8.516131,0.000000,0.2500,-0.4421,95.4532
4440,2.639584,1.403854,-0.008256,8.581816,-1.556276,0.000000,0.1213,-0.0517,92.8936
4445,2.659305,1.355468,-0.000002,1.204885,-8.388495,0.000000,-1.1034,0.0534,84.4092
4450,2.651633,1.319969,0.001506,-3.589916,-0.712708,0.000000,-0.6893,-0.5716,95.9344
4455,2.623406,1.348341,0.001859,-5.518860,2.492077,0.000000,0.5928,0.6336,88.4066
4460,2.596445,1.344890,0.005414,-7.742884,13.501348,0.000000,-0.0528,-0.5959,91.3660
4465,2.545977,1.483354,0.001236,-5.560037,12.126793,0.000000,-0.1547,-0.5508,94.2511
4470,2.540844,1.466158,-0.003600,6.769505,-6.481171,0.000000,0.2746,-0.5932,89.8512
4475,2.613672,1.418543,0.004832,-1.146855,-7.409332,0.000000,-0.9703,-0.1036,91.1360
4480,2.529376,1.392065,0.006014,-11.139249,4.739022,0.000000,0.0628,-1.1907,87.7850
4485,2.502279,1.465933,-0.004483,-4.468547,0.108185,0.000000,-0.6525,0.0440,89.6456
4490,2.484690,1.393146,0.005993,-3.353131,-5.353916,0.000000,-0.0435,-0.3043,90.1053
4495,2.468748,1.412394,0.002757,-3.300845,1.928890,0.000000,-0.1675,-0.1039,87.7898
4500,2.451682,1.412435,0.002373,-9.476148,18.636338,0.000000,-0.3503,0.0547,88.7515
4505,2.373986,1.598757,0.002702,-10.003911,10.612778,0.000000,-0.7222,0.4169,90.2159
4510,2.351643,1.518563,-0.008038,-2.405570,-7.191671,0.000000,0.6666,0.0577,89.6538
4515,2.349931,1.526840,0.003337,3.292816,3.023019,0.000000,-0.6340,0.1802,93.5147
4520,2.384571,1.548793,-0.005804,6.595016,-4.286321,0.000000,0.2368,0.2736,88.7463
4525,2.415881,1.483977,-0.001931,-0.969002,-22.843350,0.000000,-0.5168,0.6061,92.7884
4530,2.374881,1.320360,0.000469,-2.355741,-17.057336,0.000000,0.5745,-0.0655,89.8987
4535,2.392324,1.313404,0.006619,-3.187122,-1.937775,0.000000,0.5821,-0.4654,92.1812
4540,2.343010,1.300982,0.003650,-5.371709,0.332011,0.000000,0.9290,0.5391,90.3632
4545,2.338606,1.316724,-0.000766,0.819523,7.342010,0.000000,-0.4483,-0.5729,90.3704
4550,2.351205,1.374402,-0.004098,0.998114,6.667355,0.000000,0.5093,-0.5213,91.5730
4555,2.348588,1.383397,-0.003399,1.122366,2.164752,0.000000,-0.6996,0.7478,88.6196
4560,2.362428,1.396050,-0.001356,1.111179,2.534709,0.000000,0.2003,0.4472,92.2825
4565,2.359699,1.408744,0.001782,1.856264,10.516356,0.000000,0.6316,-0.3689,85.8890
4570,2.380991,1.501213,-0.007046,6.769914,6.396122,0.000000,-0.2509,0.3301,90.9583
4575,2.427399,1.472706,-0.001730,5.079064,-1.975817,0.000000,-0.6141,-0.3816,85.6987
4580,2.431782,1.481455,0.002013,0.356197,1.766239,0.000000,0.1746,0.4315,97.7754
4585,2.430960,1.490368,-0.001922,-1.486930,-4.326953,0.000000,-0.6225,0.0979,88.5025
4590,2.416912,1.438185,-0.000851,-2.760719,-3.482704,0.000000,0.0158,-0.1209,90.0998
4595,2.403353,1.455541,-0.002124,-4.586637,1.081607,0.000000,-0.7418,-0.6828,88.4032
4600,2.371046,1.449002,0.015341,-3.296225,0.181094,0.000000,0.0181,-0.1573,91.7164
4605,2.370391,1.457352,0.002217,1.042018,5.967066,0.000000,0.3952,1.1687,87.7943
4610,2.381466,1.508672,0.000716,12.572649,-2.912196,0.000000,-0.8628,-0.4346,88.4931
4615,2.496118,1.428230,0.001337,10.599158,-7.700053,0.000000,0.5993,0.1931,86.3115
4620,2.487458,1.431672,-0.002094,-0.470366,0.087588,0.000000,0.3487,0.2422,86.4925
4625,2.491414,1.429106,-0.000239,-0.229341,-2.395734,0.000000,-0.1591,-0.3983,90.2275
4630,2.485164,1.407714,0.000741,2.985633,-4.209266,0.000000,0.1220,-0.2325,94.6144
4635,2.521270,1.387013,0.006284,1.602005,-2.176849,0.000000,-0.6779,0.3821,89.3700
4640,2.501184,1.385946,0.001981,-2.315930,1.335336,0.000000,-0.5373,0.8678,89.9605
4645,2.498111,1.400367,0.000273,0.568826,6.161580,0.000000,0.7111,0.4476,84.9740
4650,2.506873,1.447562,0.001884,1.512901,4.935919,0.000000,0.1313,-0.0696,88.4034
4655,2.513240,1.449726,-0.007142,-6.604640,-2.049066,0.000000,0.5403,0.3386,91.7338
4660,2.440826,1.427071,0.005658,-6.483216,-3.314089,0.000000,-1.2257,0.9879,93.6028
4665,2.448408,1.416585,0.000422,1.921240,4.724672,0.000000,1.0810,0.1760,93.5988
4670,2.460039,1.474318,-0.008339,-0.033434,7.384487,0.000000,-0.2703,-0.3607,89.6772
4675,2.448073,1.490430,0.000559,1.338857,3.373695,0.000000,-0.0401,0.7136,91.3976
4680,2.473427,1.508055,-0.003021,-1.856952,13.212594,0.000000,0.3149,-0.9272,95.9658
4685,2.429504,1.622556,-0.001408,-4.587184,11.351542,0.000000,-0.1953,-0.2944,99.6651
4690,2.427555,1.621570,0.004152,-3.842852,3.288950,0.000000,-0.2819,-1.0794,87.1455
4695,2.391075,1.655445,-0.007815,-2.784898,4.470734,0.000000,-0.8928,-0.4392,88.5203
4700,2.399706,1.666277,0.005628,1.125000,1.144393,0.000000,1.2764,0.1865,90.7687
4705,2.402325,1.666889,0.005710,-2.205409,-8.989488,0.000000,0.4860,-0.9015,91.0218
4710,2.377652,1.576383,0.002944,0.371525,-10.485876,0.000000,-0.0818,0.0539,90.7798
4715,2.406041,1.562030,-0.002067,9.194145,2.025758,0.000000,-0.4704,-0.4679,90.8351
4720,2.469594,1.596640,-0.000704,8.583127,-1.473350,0.000000,0.4124,0.1857,87.3226
4725,2.491872,1.547297,0.000024,4.057006,3.808351,0.000000,0.1553,-0.0339,86.6936
4730,2.510164,1.634724,0.002984,-3.990976,13.658075,0.000000,-0.5888,0.3109,90.7286
4735,2.451962,1.683878,-0.005192,-6.827714,5.155189,0.000000,-0.4003,-0.6148,95.6306
4740,2.441887,1.686276,-0.004108,-0.124005,-1.306959,0.000000,-0.7929,-0.8171,84.2384
4745,2.450722,1.670808,-0.006094,0.898661,-0.785777,0.000000,0.8380,0.3061,89.4617
4750,2.450873,1.678418,0.001042,2.934441,-0.665038,0.000000,-0.1568,0.3891,94.1064
4755,2.480066,1.664158,-0.010942,0.648545,-1.747066,0.000000,-0.2189,0.1861,91.1249
4760,2.457359,1.660947,0.003254,-3.425128,3.319459,0.000000,0.0011,0.0104,87.6090
4765,2.445815,1.697352,-0.002654,-1.053445,4.755683,0.000000,-0.5960,-0.0823,87.9776
4770,2.446824,1.708504,-0.005358,-3.293446,4.251294,0.000000,1.4512,0.9228,89.0927
4775,2.412881,1.739865,0.011842,-6.994357,2.156644,0.000000,-0.1581,0.3116,92.0066
4780,2.376881,1.730070,-0.002977,-5.591882,4.554781,0.000000,-0.0080,-0.8166,90.7673
4785,2.356962,1.785413,-0.002040,-3.313406,1.354277,0.000000,-0.0708,-0.2957,88.9925
4790,2.343747,1.743613,-0.003117,0.439991,-4.765707,0.000000,-0.0011,0.2355,86.9151
4795,2.361362,1.737756,0.002135,6.213860,2.194726,0.000000,-0.5685,0.4602,91.7038
4800,2.405885,1.765560,0.008187,2.507377,8.404493,0.000000,-0.2764,0.0415,87.9710
4805,2.386436,1.821801,0.001317,-0.848878,10.442504,0.000000,-0.1824,-0.1296,93.1599
4810,2.397397,1.869985,0.002971,5.060344,2.743291,0.000000,-0.2092,-0.1126,88.0594
4815,2.437039,1.849234,-0.001833,3.001564,-1.845110,0.000000,0.7230,-0.6382,88.7615
4820,2.427412,1.851534,-0.001062,-2.726561,5.627715,0.000000,-0.8514,-0.2404,89.5267
4825,2.409773,1.905511,0.007897,-1.843983,5.779552,0.000000,0.0266,0.7692,90.2880
4830,2.408972,1.909330,-0.000319,3.792325,-1.604380,0.000000,0.5674,0.6630,90.7951
4835,2.447697,1.889467,0.000969,6.816212,0.142717,0.000000,-0.1980,-0.4017,91.7913
4840,2.477135,1.910757,-0.000332,1.884708,5.835871,0.000000,0.9891,0.2909,90.5923
4845,2.466544,1.947826,-0.008284,-2.429605,-0.981078,0.000000,0.4785,-0.1240,89.1211
4850,2.452838,1.900946,-0.002907,1.427393,-5.915567,0.000000,-0.0112,-0.0088,92.3436
4855,2.480818,1.888670,0.001348,7.269098,1.627205,0.000000,0.1404,0.4956,91.5250
4860,2.525529,1.917218,0.003059,6.612749,-2.887840,0.000000,0.5730,-0.3654,92.1993
4865,2.546945,1.859792,-0.000767,1.831441,-6.414759,0.000000,-0.3823,-0.4332,92.4486
4870,2.543844,1.853071,0.000824,-0.539805,0.180386,0.000000,0.0703,-0.2564,89.9332
4875,2.541547,1.861596,0.001073,0.101825,1.703009,0.000000,0.2127,0.3901,85.3044
4880,2.544862,1.870101,-0.003271,1.712388,-2.615324,0.000000,-0.4859,-0.2446,87.0807
4885,2.558671,1.835442,-0.002245,1.937824,-0.319019,0.000000,0.7737,0.3068,92.5697
4890,2.564240,1.866911,-0.000119,-6.307147,8.511072,0.000000,0.8143,-0.0787,87.8942
4895,2.495600,1.920553,0.001773,-1.405213,8.721547,0.000000,-0.2894,-0.6418,94.7566
4900,2.550188,1.954126,0.004217,3.877883,8.978415,0.000000,-0.7523,0.1926,93.5912
4905,2.534378,2.010337,-0.009195,-4.840967,-7.123266,0.000000,-0.6716,-0.1150,91.7375
4910,2.501779,1.882893,-0.000479,0.281755,-14.475490,0.000000,-0.9452,-0.6291,89.6123
4915,2.537196,1.865582,0.006448,6.479965,0.360779,0.000000,0.4749,-0.1455,88.2729
4920,2.566578,1.886501,0.004241,1.362202,7.683900,0.000000,-0.0747,0.0488,91.1600
4925,2.550818,1.942421,0.008991,-1.424986,6.921556,0.000000,-0.3432,0.0150,92.2035
4930,2.552328,1.955717,-0.003853,-0.660562,2.568012,0.000000,-0.0847,-0.5281,89.2447
4935,2.544212,1.968101,-0.001060,4.910253,4.753889,0.000000,1.1038,-0.2058,91.4319
4940,2.601431,2.003256,-0.000274,6.873877,0.349857,0.000000,0.5506,-0.3218,89.1019
4945,2.612951,1.971600,-0.005951,1.708751,0.030246,0.000000,0.1321,0.5533,87.4538
4950,2.618518,2.003558,-0.000430,-2.040035,5.584308,0.000000,0.5485,-1.5624,89.7488
4955,2.592551,2.027443,0.000549,-9.407917,-0.313756,0.000000,1.3791,0.8223,90.6509
4960,2.524439,2.000421,0.002413,-6.750810,-2.191432,0.000000,0.3187,0.3577,90.7861
4965,2.525043,2.005529,0.003867,0.219416,1.822388,0.000000,0.1250,-0.3813,90.4965
4970,2.526633,2.018644,-0.001099,0.467783,1.799772,0.000000,0.7847,-0.6410,86.9134
4975,2.529720,2.023526,0.008409,-0.852513,0.597317,0.000000,-0.4805,0.0960,86.1504
4980,2.518108,2.024618,-0.001482,-1.633700,2.265912,0.000000,0.3561,0.6214,83.4354
4985,2.513383,2.046186,0.006564,-0.836403,1.386239,0.000000,-0.6952,0.0232,89.7889
4990,2.509744,2.038480,0.002304,2.230494,-1.787317,0.000000,-0.1620,-0.0984,89.6163
4995,2.535688,2.028312,-0.006874,3.684466,0.224972,0.000000,-0.9339,0.3649,89.0962
5000,2.546589,2.040730,-0.008746,1.272430,1.351873,0.000000,0.0925,0.1670,93.2436
5005,2.548413,2.041831,0.003057,-2.278640,-9.408456,0.000000,0.2710,0.5045,92.8883
5010,2.523802,1.946645,-0.003863,-4.456393,-7.481155,0.000000,0.3866,-0.0036,91.4642
5015,2.503849,1.967020,0.002775,1.439136,4.431568,0.000000,0.6345,-1.0008,91.3473
5020,2.538194,1.990961,-0.000312,1.359825,9.563150,0.000000,0.1797,0.4270,90.0950
5025,2.517447,2.062651,-0.000890,-0.681930,13.445859,0.000000,0.8210,0.0086,90.5780
5030,2.531375,2.125419,-0.000879,-4.166028,10.533245,0.000000,0.6325,0.6586,92.0959
5035,2.475787,2.167984,0.000945,-0.569536,7.605113,0.000000,0.1360,0.2930,89.1671
5040,2.525679,2.201471,-0.005284,5.193350,3.372411,0.000000,0.0803,-1.2599,90.0109
5045,2.527720,2.201708,0.002797,-2.995051,-11.777157,0.000000,0.5703,0.7263,89.1435
5050,2.495729,2.083699,0.001220,-5.542342,-9.576915,0.000000,0.3247,0.0671,90.3042
5055,2.472297,2.105939,0.004759,-3.221831,2.462367,0.000000,0.9472,0.2417,89.8432
5060,2.463510,2.108323,0.004209,-0.180705,-1.173848,0.000000,0.4698,0.2773,80.7833
5065,2.470490,2.094200,0.000878,0.382830,-1.931742,0.000000,0.0899,0.5885,87.0403
5070,2.467339,2.089005,-0.002609,-7.293258,4.737077,0.000000,-0.2021,-0.0552,87.6553
5075,2.397557,2.141571,0.004253,-16.201113,1.027699,0.000000,1.1743,-0.9602,93.4665
5080,2.305328,2.099282,-0.001029,-4.985708,-14.544585,0.000000,-0.1674,-0.3402,93.2657
5085,2.347700,1.996125,0.008951,5.424903,-5.522177,0.000000,0.1754,-1.0365,88.6434
5090,2.359577,2.044060,-0.001781,-2.768951,8.157385,0.000000,-0.8640,0.9494,88.4210
5095,2.320011,2.077699,0.008099,2.671887,7.570483,0.000000,0.2246,-0.0222,90.9493
5100,2.386295,2.119765,0.000006,7.762268,1.727146,0.000000,-1.2387,0.0228,88.6031
5105,2.397633,2.094970,0.005406,3.338252,5.998581,0.000000,-0.3338,-0.2060,88.7566
5110,2.419678,2.179751,-0.006324,0.344736,10.367693,0.000000,-0.8322,0.4031,91.3234
5115,2.401081,2.198647,0.001903,-0.717131,3.205073,0.000000,-0.3682,0.0037,90.6280
5120,2.412507,2.211802,-0.002498,2.135583,-0.936750,0.000000,-0.1409,0.1281,91.1339
5125,2.422436,2.189280,0.004613,1.711111,0.960633,0.000000,0.0680,-0.3449,90.0290
5130,2.429618,2.221408,-0.000590,2.058788,3.050046,0.000000,0.5514,-0.2649,86.0173
5135,2.443024,2.219780,-0.000788,2.581619,1.206691,0.000000,-0.4968,-0.8106,92.0697
5140,2.455434,2.233475,-0.004476,1.468224,1.363080,0.000000,0.3029,-1.0324,90.1612
5145,2.457707,2.233411,0.007483,3.061700,10.901292,0.000000,-0.0054,-0.4966,90.6141
5150,2.486051,2.342488,-0.000437,6.172710,9.565264,0.000000,0.0873,1.0317,90.1572
5155,2.519434,2.329064,0.000688,-0.022641,-2.513860,0.000000,-0.0786,0.4558,91.7019
5160,2.485825,2.317349,-0.004062,-5.471456,6.422531,0.000000,0.3391,0.3496,89.9697
5165,2.464719,2.393289,-0.008366,-5.102958,-2.118906,0.000000,0.7117,-0.4671,91.2397
5170,2.434795,2.296160,-0.003859,-2.019537,-9.622258,0.000000,-0.1409,0.0829,97.2442
5175,2.444524,2.297066,0.001014,-6.590571,-3.417970,0.000000,0.2970,-0.2389,87.8339
5180,2.368889,2.261981,-0.007606,-3.262061,-15.229399,0.000000,-0.2350,-0.0398,93.4970
5185,2.411903,2.144772,-0.007423,4.851409,-9.084818,0.000000,-0.1536,-0.3198,86.4287
5190,2.417403,2.171132,-0.000488,-7.254112,8.372096,0.000000,0.3344,0.2064,88.1838
5195,2.339362,2.228493,0.000700,2.285137,12.021305,0.000000,0.4559,0.1878,89.6581
5200,2.440255,2.291345,0.003279,8.024639,13.404628,0.000000,-0.0267,-0.5185,91.7940
5205,2.419608,2.362540,-0.000984,-0.869885,11.831142,0.000000,1.2386,-0.2687,90.9085
5210,2.431556,2.409657,-0.002027,4.523501,3.400038,0.000000,0.4413,0.5052,89.0815
5215,2.464843,2.396540,0.006229,11.084810,3.811425,0.000000,0.6189,0.8223,90.7479
5220,2.542404,2.447771,-0.004009,7.062333,8.330493,0.000000,0.3040,0.0383,89.5612
5225,2.535467,2.479845,0.009177,-3.939302,-7.919880,0.000000,0.7111,0.6160,88.6123
5230,2.503011,2.368572,0.004215,1.857320,-13.517192,0.000000,-0.4056,0.9603,94.4424
5235,2.554040,2.344673,-0.001851,3.092957,-2.812908,0.000000,0.4955,0.2614,91.8687
5240,2.533940,2.340443,0.001586,-1.319999,-2.110996,0.000000,0.0448,0.8844,91.5541
5245,2.540840,2.323563,-0.004652,0.623867,-1.263411,0.000000,-0.2724,0.1768,91.6839
5250,2.540179,2.327809,-0.006215,-0.405697,1.327269,0.000000,-0.2378,-0.2197,87.0542
5255,2.536783,2.336836,-0.001182,2.405324,3.119112,0.000000,-0.9517,-0.0210,90.2885
5260,2.564232,2.359000,0.008686,1.438750,7.603250,0.000000,-0.1138,0.3545,87.1125
5265,2.551170,2.412868,0.001988,-3.633947,-2.700552,0.000000,-0.3872,0.5076,88.4410
5270,2.527893,2.331995,0.009330,-0.370252,-8.578063,0.000000,0.2327,-0.2551,88.8285
5275,2.547468,2.327088,-0.001382,1.069224,-0.289370,0.000000,0.0101,0.3063,85.6446
5280,2.538585,2.329101,-0.003429,-3.948029,11.515247,0.000000,0.1157,0.1039,90.3407
5285,2.507988,2.442240,-0.002099,-5.147859,4.528474,0.000000,-0.3850,-0.5263,88.3685
5290,2.487107,2.374386,0.002824,-3.721183,-5.107148,0.000000,-0.2502,-1.0769,88.7545
5295,2.470776,2.391169,0.001791,-2.313430,1.983247,0.000000,0.2681,-0.0232,92.9850
5300,2.463972,2.394218,-0.008746,1.649321,-6.642848,0.000000,-0.3491,0.0388,91.8788
5305,2.487269,2.324740,0.004373,6.037140,7.161160,0.000000,0.7604,-0.2362,88.1192
5310,2.524344,2.465830,0.009233,2.167203,15.702151,0.000000,-0.2020,-0.4182,93.8439
5315,2.508941,2.481762,0.011537,-5.398874,0.044213,0.000000,-0.3803,-0.5619,86.6561
5320,2.470355,2.466272,-0.004106,-3.526193,-1.981118,0.000000,-0.0421,0.7061,90.2042
5325,2.473679,2.461950,-0.002555,0.140299,-0.383750,0.000000,0.5384,-0.5122,87.7232
5330,2.471758,2.462435,-0.009790,0.223579,0.498644,0.000000,-0.3246,0.2318,94.1122
5335,2.475915,2.466937,-0.002095,7.203923,5.091485,0.000000,-0.1005,-0.4961,93.5218
5340,2.543797,2.513349,-0.010518,8.440692,-0.756779,0.000000,-0.0943,-0.2348,88.2373
5345,2.560322,2.459369,0.000429,1.526522,-5.171425,0.000000,-0.4281,0.3664,86.4846
5350,2.559062,2.461635,0.002228,-3.854666,3.094624,0.000000,0.0577,0.4333,87.5527
5355,2.521775,2.490315,-0.005651,-9.193957,0.386609,0.000000,-0.3181,-0.2682,85.1110
5360,2.467123,2.465501,0.006882,-6.011744,0.041064,0.000000,-1.1338,0.5267,88.4508
5365,2.461658,2.490726,0.000803,-2.648970,-3.875844,0.000000,-0.5799,-0.1510,92.4806
5370,2.440633,2.426743,-0.001236,-3.334437,-4.970860,0.000000,0.1646,-0.5447,85.0901
5375,2.428313,2.441017,-0.000304,-9.524935,-2.702365,0.000000,-0.3323,-0.3914,95.9315
5380,2.345384,2.399719,-0.005997,-10.130031,1.996677,0.000000,0.5180,-0.6009,94.7212
5385,2.327013,2.460984,0.004783,0.891062,15.040211,0.000000,-0.5589,-0.2237,88.6740
5390,2.354294,2.550121,-0.002894,7.435649,6.836310,0.000000,-0.5694,0.1378,90.4998
5395,2.401370,2.529347,0.004352,3.935030,-1.841008,0.000000,0.3389,0.9745,92.5483
5400,2.393645,2.531711,0.000031,-3.990428,11.215619,0.000000,0.6824,-0.0988,89.2861
5405,2.361465,2.641503,-0.000836,-1.852333,15.694416,0.000000,-0.3057,-0.2753,87.8584
5410,2.375121,2.688655,-0.005018,-0.222026,6.301326,0.000000,-0.8423,0.4536,90.5016
5415,2.359245,2.704517,0.000667,-2.873400,1.467284,0.000000,-0.3661,-0.1962,85.6502
5420,2.346387,2.703328,0.002212,-3.343810,7.195180,0.000000,0.5096,-0.6517,89.3969
5425,2.325807,2.776468,-0.004967,-0.482570,12.319542,0.000000,-0.3746,0.2294,92.3734
5430,2.341562,2.826524,0.001547,9.418266,1.444026,0.000000,0.0006,1.0405,85.6005
