timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
32340,-0.483154,5.087354,0.001118,-2.089191,-10.088076,0.000000,0.4703,-0.5252,176.6026
32345,-0.465643,5.050070,0.012785,-0.814475,-4.173293,0.000000,0.6437,0.2395,-172.3935
32350,-0.491299,5.045621,-0.000209,6.069541,-3.416083,0.000000,-0.0447,0.2146,174.1578
32355,-0.404948,5.015909,0.000429,11.284937,3.568825,0.000000,-0.0031,-0.0615,179.3445
32360,-0.378450,5.081309,0.001337,3.875462,3.523808,0.000000,0.2541,-0.9792,174.8820
32365,-0.366193,5.051147,0.005209,4.460757,-2.054529,0.000000,0.4454,0.3008,170.8561
32369,-0.333842,5.060764,0.007692,-3.207314,2.667986,0.000000,-0.5944,0.7035,176.8281
32375,-0.398266,5.077827,-0.002958,-8.888656,-1.752880,0.000000,0.0110,0.3169,-173.9883
32380,-0.422729,5.043235,-0.002271,-9.226906,5.895884,0.000000,-0.5180,0.5909,-167.4122
32384,-0.490535,5.136786,-0.005686,-13.633423,8.027477,0.000000,-0.7237,-0.2606,-172.6641
32390,-0.559063,5.123510,-0.000306,1.523620,-4.028869,0.000000,-0.1179,0.2197,-170.5646
32395,-0.475299,5.096497,0.001175,7.857966,-2.345322,0.000000,0.1506,0.3260,168.8330
32400,-0.480483,5.100057,0.007353,-1.799128,1.269979,0.000000,-0.1793,0.4469,176.6970
32405,-0.493290,5.109197,0.002125,-0.860416,1.165342,0.000000,-0.2614,0.0939,-179.9272
32410,-0.489087,5.111710,-0.003125,11.857668,-3.345852,0.000000,-0.3578,0.0384,178.3552
32415,-0.374714,5.075738,0.015813,5.174878,-14.462648,0.000000,0.1272,-0.0111,174.6813
32420,-0.437339,4.967083,0.010655,-4.241124,-14.983856,0.000000,-0.4917,0.3142,-169.5997
32424,-0.417125,4.925900,0.007056,-1.545296,-4.893450,0.000000,0.2601,0.4270,173.7739
32430,-0.452792,4.918149,-0.000405,-4.845880,-0.559180,0.000000,-0.6252,0.3535,173.8249
32435,-0.465584,4.920308,0.003561,-2.235301,-0.295044,0.000000,0.3598,0.2202,-176.5740
32439,-0.475145,4.915199,-0.000214,-1.551999,-0.670865,0.000000,-0.2516,0.0383,171.5634
32445,-0.481104,4.913599,-0.000623,-17.721401,-4.633292,0.000000,-0.7731,0.5542,-179.2857
32450,-0.652359,4.868866,-0.000818,-19.846308,-3.659647,0.000000,-0.1251,-0.6459,170.7488
32455,-0.679567,4.877003,-0.010120,-0.885550,6.096060,0.000000,-0.1881,0.2657,-176.1803
32460,-0.661214,4.929826,0.003584,0.303719,6.481261,0.000000,-0.0161,-0.7221,179.2194
32465,-0.676530,4.941815,-0.000938,8.312269,3.869937,0.000000,-0.0905,0.1042,-174.9689
32470,-0.578091,4.968526,0.008758,10.476863,2.194551,0.000000,-0.6299,-0.5087,-169.0274
32475,-0.571761,4.963761,-0.004790,-0.699146,-1.766729,0.000000,1.1187,-0.8205,-165.8963
32480,-0.585083,4.950858,-0.001881,-2.216358,-1.020018,0.000000,-0.0121,0.4532,-173.2657
32485,-0.593925,4.953561,0.011223,-7.064351,-1.129228,0.000000,-0.4781,-0.5104,-163.1716
32490,-0.655726,4.939566,-0.003429,-8.609109,-0.762892,0.000000,-0.1096,-0.2471,-179.6228
32494,-0.680016,4.945932,-0.006423,-4.318645,-1.895792,0.000000,0.1324,0.0575,174.4557
32500,-0.698913,4.920608,0.002579,-1.702487,-3.755329,0.000000,-1.0401,0.1005,-172.4527
32505,-0.697040,4.908378,-0.007436,-6.224078,-2.705591,0.000000,0.7249,0.9345,179.4080
32509,-0.761154,4.893552,0.000139,-13.176788,0.967152,0.000000,-0.9125,0.1624,177.5691
32515,-0.828808,4.918050,0.000605,-0.970706,16.870552,0.000000,-0.0861,0.2248,176.0067
32520,-0.770861,5.062258,0.002236,11.005030,6.045280,0.000000,0.0417,-0.0024,-174.1764
32525,-0.718758,4.978503,-0.004739,-0.794236,-9.653449,0.000000,-0.3082,-1.2954,172.0410
32530,-0.778803,4.965723,0.002469,-0.084304,-3.799814,0.000000,0.4919,0.0113,-177.0982
32535,-0.719601,4.940505,-0.004975,10.363249,8.468435,0.000000,-0.0420,0.7076,-166.2361
32540,-0.675171,5.050408,-0.008142,1.576509,14.125464,0.000000,-0.1707,-0.3665,-175.3403
32545,-0.703836,5.081759,0.001055,-5.501475,2.697437,0.000000,0.0298,-0.7144,-167.8791
32549,-0.730185,5.077382,-0.011130,-11.110887,2.165964,0.000000,-0.5391,0.3130,171.3033
32555,-0.814945,5.103419,0.007413,-10.343600,-0.066375,0.000000,1.0874,0.4568,-167.5773
32560,-0.833621,5.076718,-0.004021,-6.144113,2.358560,0.000000,-0.4804,-0.0164,-166.2827
32564,-0.876386,5.127004,-0.000373,-6.204862,4.782902,0.000000,0.2497,-0.0285,-179.3379
32570,-0.895670,5.124547,0.008102,0.783293,-1.406086,0.000000,0.1357,-0.4516,173.4869
32575,-0.868553,5.112944,0.001389,2.906117,0.889341,0.000000,0.3085,0.2484,175.3349
32580,-0.866609,5.133441,-0.007978,0.680114,0.401627,0.000000,0.0122,0.3580,-173.9724
32585,-0.861752,5.116960,0.006349,9.859226,0.383476,0.000000,0.7422,0.3883,-166.0406
32590,-0.768017,5.137275,-0.005839,5.217221,3.126990,0.000000,-0.0458,-0.9319,-178.3296
32595,-0.809580,5.148230,-0.003833,-2.825681,5.742962,0.000000,0.2309,0.0295,-175.0496
32600,-0.796273,5.194705,-0.008426,0.232390,5.223787,0.000000,0.4270,0.3696,-171.8573
32605,-0.807256,5.200468,0.001890,-6.664121,-0.320016,0.000000,1.0727,-0.1108,172.0041
32610,-0.862915,5.191505,0.005136,-9.803859,0.189569,0.000000,0.4758,-0.1561,-179.7817
32615,-0.905294,5.202363,-0.000477,-8.120986,-6.529543,0.000000,-0.6201,-0.2460,172.8679
32619,-0.944124,5.126209,-0.000630,-1.716809,-11.552698,0.000000,-0.1269,0.3059,-176.4056
32625,-0.922463,5.086836,0.001616,5.748789,-3.058569,0.000000,-0.6069,-0.3642,-168.9688
32630,-0.886637,5.095624,0.001223,3.132233,0.795799,0.000000,0.2593,-0.8667,169.1948
32634,-0.891140,5.094794,-0.006252,0.778735,4.386266,0.000000,-0.5434,-0.2718,-173.1077
32640,-0.878849,5.139486,0.006089,12.945485,-12.906203,0.000000,-0.9448,-0.2873,-174.6320
32645,-0.761685,4.965732,-0.001614,10.091208,-17.602632,0.000000,-0.2725,0.9353,173.5427
32650,-0.777937,4.963460,-0.002406,-9.017026,2.328976,0.000000,-0.5665,-0.1382,-169.9833
32655,-0.851856,4.989022,-0.002974,-8.980548,0.527122,0.000000,-0.5981,-0.1097,-175.1154
32660,-0.867743,4.968731,-0.000829,-3.476604,-0.410592,0.000000,0.4786,-0.0326,-175.3732
32665,-0.886622,4.984916,0.000813,0.224605,2.263215,0.000000,0.2868,0.4692,-169.5551
32670,-0.865497,4.991363,0.006578,-2.201414,2.038579,0.000000,0.1209,-0.3217,167.6425
32674,-0.908636,5.005302,0.000131,-4.913250,1.601193,0.000000,-0.1023,0.8109,-172.1954
32680,-0.914629,5.007375,0.002117,-5.750053,6.255625,0.000000,-0.4655,0.1403,171.2297
32685,-0.966136,5.067858,-0.005387,-8.178330,5.556247,0.000000,-0.2157,-0.1064,170.4633
32689,-0.996412,5.062938,0.002964,-10.481633,2.045047,0.000000,-0.0720,-0.2416,177.7782
32695,-1.070953,5.088309,0.007394,-7.363518,4.517602,0.000000,-0.1448,1.0213,-174.9588
32700,-1.070047,5.108114,0.001404,-1.389527,3.024786,0.000000,0.0693,-0.7490,172.2251
32705,-1.084848,5.118556,-0.003947,8.253793,3.055138,0.000000,0.0243,-0.2714,177.4290
32710,-0.987510,5.138665,0.003279,16.570086,-0.575608,0.000000,-0.0332,0.4071,-175.9670
32715,-0.919147,5.112800,-0.003793,5.989522,-2.955747,0.000000,-0.6791,0.1710,-170.2848
32720,-0.927614,5.109108,-0.006475,-0.578362,-1.687080,0.000000,0.4392,-0.0243,177.1840
32725,-0.924931,5.095930,-0.001877,-0.407365,-1.315832,0.000000,0.2654,0.5649,-169.5990
32730,-0.931688,5.095949,0.002475,2.732160,-1.447482,0.000000,0.3592,-0.0749,169.0138
32735,-0.897609,5.081455,0.003240,0.862592,-5.775362,0.000000,0.1011,0.2091,-165.2823
32740,-0.923062,5.038196,0.009847,-6.294977,-0.145099,0.000000,-0.0569,-0.1825,-159.4733
32744,-0.960559,5.080004,0.002082,0.726349,5.245641,0.000000,-0.5373,0.4914,-179.4656
32750,-0.915799,5.090652,0.005159,9.462739,-0.942594,0.000000,-0.0177,0.4252,-169.9095
32755,-0.865931,5.070578,-0.016128,2.708475,-5.667430,0.000000,0.9675,-0.6851,-176.4823
32759,-0.888714,5.033978,-0.001029,-3.582672,-2.830715,0.000000,-0.5648,-0.8016,176.8328
32765,-0.901758,5.042271,0.005322,-16.178549,-2.249013,0.000000,0.1110,-1.0470,-170.9737
32770,-1.050499,5.011488,-0.003768,-14.122221,-3.662678,0.000000,0.1180,-0.0907,172.5966
32775,-1.042980,5.005644,-0.003075,-2.666934,-7.258670,0.000000,-0.9607,0.1947,-166.2321
32780,-1.077169,4.938901,0.002915,-11.777089,3.245918,0.000000,-0.2155,-0.3774,-175.3689
32785,-1.160751,5.038103,-0.004339,3.283699,12.462368,0.000000,0.5568,0.0021,-172.8630
32790,-1.044332,5.063525,0.001803,11.666000,2.271330,0.000000,-0.2585,0.1856,-175.7530
32795,-1.044091,5.060816,-0.001627,-3.076672,-6.200712,0.000000,0.2898,0.7571,-178.5366
32800,-1.075098,5.001518,-0.006923,-2.165817,-8.052322,0.000000,0.0552,0.0227,-165.7381
32805,-1.065749,4.980293,-0.000451,-2.247639,-2.672953,0.000000,0.3405,0.0615,-165.7948
32810,-1.097575,4.974788,0.004925,-9.987329,2.065162,0.000000,-0.7600,0.3582,176.1521
32815,-1.165623,5.000945,0.000544,-10.257948,-4.530092,0.000000,-0.6631,0.0150,-179.6226
32820,-1.200154,4.929487,0.001504,0.400778,-12.875446,0.000000,0.4717,0.4019,167.8439
32825,-1.161615,4.872190,0.013461,5.803449,-5.091431,0.000000,-0.2122,0.7926,-177.9511
32830,-1.142120,4.878573,0.000188,-2.726305,2.546326,0.000000,0.0933,-0.0272,173.4736
32835,-1.188878,4.897654,-0.002979,-5.509142,1.524476,0.000000,-0.8060,0.5611,175.2026
32840,-1.197211,4.893818,-0.005700,-6.968088,6.432141,0.000000,0.4585,0.6604,-167.3667
32845,-1.258559,4.961975,-0.002570,6.365553,9.698441,0.000000,-0.5566,-0.2044,-179.2772
32850,-1.133556,4.990802,-0.000856,16.975263,0.674810,0.000000,-0.2460,0.9550,172.5622
32855,-1.088806,4.968723,0.000436,1.105347,-8.879673,0.000000,0.3132,0.2725,-174.5691
32860,-1.122502,4.902005,0.001224,-6.783631,-3.204353,0.000000,0.2464,0.0679,-177.1196
32865,-1.156643,4.936680,-0.002494,-5.415855,3.169822,0.000000,0.3387,0.2297,-170.3959
32870,-1.176661,4.933704,0.001070,-11.012797,3.529688,0.000000,0.3321,0.8918,-176.3158
32875,-1.266771,4.971976,-0.004667,-7.053688,10.950905,0.000000,-0.4447,-0.1547,-174.6099
32880,-1.247198,5.043213,-0.003331,1.255151,7.141258,0.000000,0.4368,0.3206,175.9173
32885,-1.254219,5.043389,-0.008005,1.524238,0.611291,0.000000,-0.0798,0.1379,-174.7348
32890,-1.231955,5.049326,-0.003563,10.437119,-3.154929,0.000000,-0.2583,-0.4182,-177.1356
32895,-1.149848,5.011840,0.001992,7.498061,-3.804010,0.000000,-1.3808,-0.6636,-172.9335
32900,-1.156975,5.011285,0.005651,-10.690702,12.150823,0.000000,0.2559,-0.3728,176.5133
32905,-1.256755,5.133348,0.004985,-14.253009,11.482532,0.000000,0.0073,-0.0893,-165.3813
32910,-1.299505,5.126111,-0.001328,7.230131,-5.411213,0.000000,1.1172,-0.2556,-176.4376
32915,-1.184454,5.079236,-0.005343,9.794803,-8.487841,0.000000,0.3567,-0.0615,-170.6804
32920,-1.201557,5.041232,-0.008641,0.276728,-6.716197,0.000000,0.4430,-0.2918,-171.3277
32925,-1.181686,5.012074,0.000327,-6.225020,-4.574688,0.000000,0.3739,-0.5238,-173.9842
32930,-1.263807,4.995485,-0.002357,-16.117716,1.766667,0.000000,-0.4529,-0.3779,-166.0074
32935,-1.342863,5.029741,0.003821,-7.530179,5.271503,0.000000,-0.4484,0.0673,173.9947
32940,-1.339109,5.048201,-0.001303,1.412905,0.193185,0.000000,-0.8444,0.5712,-178.2330
32945,-1.328734,5.031672,0.007707,8.658560,-0.075465,0.000000,-0.0011,0.1412,-172.9726
32950,-1.252523,5.047446,0.003318,15.852471,-2.046296,0.000000,0.2078,0.4188,-167.8514
32955,-1.170210,5.011209,-0.000652,5.188336,-10.783553,0.000000,0.0664,0.1050,-172.1891
32960,-1.200640,4.939610,0.000026,-5.837250,-3.996529,0.000000,0.7182,0.3172,175.4473
32965,-1.228582,4.971244,0.004969,-1.547694,3.480216,0.000000,0.8138,0.4542,-170.4333
32970,-1.216117,4.974412,0.002517,8.720070,-3.168957,0.000000,-0.4900,-0.3217,-171.4443
32975,-1.141382,4.939555,-0.004121,11.338502,6.965171,0.000000,0.2300,-0.1405,-166.7314
32980,-1.102732,5.044064,-0.008291,0.624380,14.327630,0.000000,0.3435,-0.6770,-162.4363
32985,-1.135138,5.082831,-0.000786,-9.091556,2.757726,0.000000,-0.6494,0.6748,-178.4704
32990,-1.193647,5.071641,0.001061,0.274022,-3.696965,0.000000,-0.1510,-0.0260,-173.8257
32995,-1.132397,5.045861,-0.002073,4.282867,-6.568182,0.000000,-0.1329,0.5126,-174.9180
33000,-1.150819,5.005960,-0.006179,-2.876252,-3.022114,0.000000,0.1787,-0.1003,171.9514
33005,-1.161160,5.015640,0.006298,0.780685,1.402391,0.000000,0.8516,-0.1150,-162.8020
33010,-1.143012,5.019984,-0.002058,-0.042378,1.079551,0.000000,0.2875,-0.0154,-168.7216
33015,-1.161584,5.026436,0.000507,-3.157627,-2.008360,0.000000,0.1216,0.0448,-160.2434
33020,-1.174588,4.999900,0.002840,1.762664,-6.961289,0.000000,0.2926,-0.2527,-168.6897
33025,-1.143957,4.956823,-0.002791,-2.196049,-5.445151,0.000000,0.0165,-0.2853,-165.1769
33030,-1.196548,4.945448,0.007059,-7.681920,-0.168885,0.000000,0.3689,-0.2582,-176.3229
33035,-1.220776,4.955134,-0.003944,-2.740839,0.834516,0.000000,0.1867,0.5912,179.6606
33040,-1.223957,4.953794,0.006062,-6.886855,7.778098,0.000000,-0.7612,-0.3764,178.4159
33045,-1.289645,5.032915,-0.009805,-4.813018,8.314747,0.000000,0.7750,-0.2015,-166.0477
33050,-1.272087,5.036941,0.004485,-3.290234,2.451654,0.000000,0.4909,0.1558,-171.6706
33055,-1.322547,5.057431,0.001043,-4.430935,4.528897,0.000000,-0.0158,-0.6854,-170.9433
33060,-1.316396,5.082230,-0.001846,8.478382,-7.818178,0.000000,0.5334,-0.5258,171.1164
33065,-1.237763,4.979250,-0.001662,1.780056,-11.561655,0.000000,-0.5124,-0.0551,178.0419
33070,-1.298596,4.966614,0.004654,-12.715570,1.707464,0.000000,1.1609,-0.0434,-170.1226
33075,-1.364919,4.996324,-0.000800,-10.574484,-7.345928,0.000000,-0.4310,0.5705,-170.6491
33080,-1.404341,4.893154,0.005367,-2.299296,-12.650311,0.000000,-0.1870,-0.5452,-170.3491
33085,-1.387912,4.869821,0.001944,-1.937064,-3.122161,0.000000,0.0638,-0.1836,-161.1852
33090,-1.423711,4.861933,-0.008116,-3.009747,-1.291541,0.000000,-0.4750,-0.3850,-173.1383
33095,-1.418010,4.856906,-0.005164,2.812836,6.568365,0.000000,0.3225,-0.2395,-164.0496
33100,-1.395583,4.927616,-0.000113,5.853840,2.338637,0.000000,0.0230,-0.7470,-178.5376
33105,-1.359471,4.880292,0.004412,-1.934602,-5.974953,0.000000,0.0721,0.6391,-156.0195
33110,-1.414929,4.867867,0.006615,-1.624445,-3.549148,0.000000,-0.2800,-0.5326,-168.2297
33115,-1.375716,4.844801,0.002840,3.357109,-3.127858,0.000000,0.1615,-0.0412,-169.0336
33120,-1.381358,4.836588,-0.000617,0.646141,-2.631190,0.000000,0.6667,0.3510,-172.2404
33125,-1.369254,4.818489,0.000614,1.507370,-1.709218,0.000000,-0.2713,-0.1716,-166.2927
33130,-1.366284,4.819496,-0.009924,-9.926315,5.586532,0.000000,0.6718,0.7254,-164.9157
33135,-1.468517,4.874354,-0.008035,-10.952385,4.146582,0.000000,0.3477,-0.3992,-176.3936
33140,-1.475808,4.860962,0.000675,-6.376603,4.946828,0.000000,-0.5984,0.1524,-175.7650
33145,-1.532283,4.923822,-0.001189,3.210860,8.207344,0.000000,0.4095,0.4382,-172.6019
33150,-1.443699,4.943035,0.003179,4.875142,3.798197,0.000000,-0.7190,-0.2006,-161.3913
33155,-1.483532,4.961804,-0.004335,-2.846236,6.040001,0.000000,1.0869,-0.5481,-178.8873
33160,-1.472162,5.003435,-0.007519,-4.660772,10.803807,0.000000,-0.5369,0.0510,-173.2203
33165,-1.530140,5.069842,-0.001650,-4.544283,6.885464,0.000000,-0.1276,0.8234,-157.5982
33170,-1.517605,5.072290,0.000840,0.437622,0.474825,0.000000,-0.0209,-0.6637,-170.7923
33175,-1.525763,5.074591,-0.005736,-2.311856,-3.579276,0.000000,1.0641,-0.9859,-169.3076
33180,-1.540723,5.036497,0.004730,0.981594,-7.137219,0.000000,0.5115,-0.3539,-179.7968
33185,-1.515948,5.003218,0.001785,12.036804,-1.404180,0.000000,-1.1427,0.7633,-167.4731
33190,-1.420355,5.022455,0.003963,4.444645,4.172742,0.000000,-0.1246,0.2516,-177.9265
33195,-1.471501,5.044946,-0.001668,-10.545891,-13.169891,0.000000,-0.0397,-0.4916,-165.3852
33200,-1.525814,4.890756,-0.000360,-6.991734,-13.949199,0.000000,0.4579,0.1659,-173.6802
33205,-1.541418,4.905454,-0.004013,8.203056,3.614774,0.000000,0.2523,0.7645,-177.0549
33210,-1.443783,4.926904,-0.000620,7.382136,3.194857,0.000000,-0.2334,-0.3472,-176.9771
33215,-1.467597,4.937402,-0.000359,-5.552482,-7.455298,0.000000,0.4917,-1.3322,-175.6280
33220,-1.499308,4.852351,-0.001149,-0.476277,-12.000136,0.000000,-0.5722,-0.6090,-176.6276
33225,-1.472360,4.817401,-0.006407,14.006318,-0.778493,0.000000,0.6606,0.5961,-176.0952
33230,-1.359245,4.844566,0.010043,2.633308,7.225987,0.000000,0.0162,1.2111,-165.2589
33235,-1.446027,4.889661,-0.003616,-9.483691,2.957098,0.000000,1.2288,0.0738,-179.2355
33240,-1.454082,4.874137,0.004530,1.317651,-4.441650,0.000000,-0.0154,0.3559,-153.6611
33245,-1.432850,4.845244,-0.002621,15.683098,0.312117,0.000000,0.1239,-0.1406,-159.4475
33250,-1.297251,4.877258,0.005781,4.839949,7.477517,0.000000,-0.1886,0.2428,173.2511
33255,-1.384451,4.920020,-0.002407,-11.252466,-2.112450,0.000000,-0.2723,-0.0577,-168.6508
33260,-1.409776,4.856134,0.006436,-3.276766,-5.875555,0.000000,0.1567,0.6745,-171.1673
33265,-1.417218,4.861264,0.002981,-3.504553,-0.109558,0.000000,0.6368,0.5789,-166.4531
33270,-1.444821,4.855038,0.004636,-5.525321,0.720194,0.000000,0.7184,-0.1790,-174.3853
33275,-1.472472,4.868466,-0.007146,-2.010336,4.285722,0.000000,-0.0434,-0.5618,-175.4723
33280,-1.464925,4.897896,-0.008154,-1.068004,4.735822,0.000000,0.6109,0.4941,-162.0680
33285,-1.483152,4.915824,-0.000345,-5.487699,1.012386,0.000000,-0.0090,0.5902,-152.4537
33290,-1.519802,4.908019,0.000796,-6.106211,0.374388,0.000000,-0.6824,0.4915,-172.3822
33295,-1.544214,4.919568,-0.000060,-0.549188,7.695513,0.000000,-0.1672,0.8874,-146.5430
33300,-1.525293,4.984975,-0.002481,2.451623,5.510100,0.000000,-0.6183,-0.6606,-168.2650
33305,-1.519698,4.974669,-0.001104,4.430941,-0.223246,0.000000,-0.2716,0.3300,-155.7517
33310,-1.480984,4.982742,-0.007549,-0.717002,2.939274,0.000000,-0.2028,-0.2900,-168.3992
33315,-1.526868,5.004062,0.000605,-5.623764,-0.286445,0.000000,-0.0668,0.3103,-172.6495
33320,-1.537222,4.979878,0.000955,-5.668050,2.713737,0.000000,0.6069,-0.8223,-153.4362
33325,-1.583548,5.031199,0.007261,-11.019062,3.904267,0.000000,0.2998,0.1131,-150.9436
33330,-1.647412,5.018920,0.004954,-7.919492,-0.611884,0.000000,-0.3530,-0.0292,-168.9732
33335,-1.662743,5.025080,-0.000985,-2.464368,-1.586058,0.000000,0.3380,0.5728,-158.3151
33340,-1.672056,5.003060,-0.001740,1.658674,-5.552504,0.000000,0.5994,0.2137,-160.8649
33345,-1.646156,4.969555,-0.004566,2.342767,-3.394779,0.000000,0.5956,-0.2787,-156.2236
33350,-1.648628,4.969112,0.001337,-1.005266,0.178473,0.000000,0.6074,0.3331,-156.2070
33355,-1.656209,4.971340,-0.001420,1.514002,8.423460,0.000000,-0.8133,-0.3690,-166.3403
33360,-1.633488,5.053347,0.004284,7.220262,2.002872,0.000000,0.4141,-0.7550,-155.3131
33365,-1.584006,4.991369,-0.003861,-4.687665,-8.103440,0.000000,-0.0206,-0.4844,-161.0728
33370,-1.680365,4.972312,0.000986,-3.153396,-5.802687,0.000000,0.5807,-0.1768,-169.8410
33375,-1.615540,4.933342,-0.005875,5.050149,-7.637108,0.000000,0.6801,0.0864,-148.0721
33380,-1.629863,4.895941,-0.009704,-0.489522,-5.195057,0.000000,0.1588,-0.7288,-170.2658
33385,-1.620435,4.881391,-0.010971,4.495926,-0.690098,0.000000,-0.1473,-0.0590,-162.8614
33390,-1.584904,4.889040,0.001369,7.627427,-1.810967,0.000000,-0.0976,-0.3452,-167.8146
33395,-1.544161,4.863282,-0.001862,4.976400,0.879457,0.000000,-0.5644,-0.7889,-162.8374
33400,-1.535140,4.897835,0.001579,2.695136,1.000209,0.000000,0.7014,0.1791,-146.0721
33405,-1.517210,4.873284,0.002885,-6.009989,-4.209709,0.000000,1.2536,0.6405,-164.7428
33410,-1.595240,4.855738,0.007835,-0.373831,-6.436340,0.000000,-0.5645,0.0989,-159.3707
33415,-1.520948,4.808920,-0.005450,9.255465,1.385462,0.000000,1.2413,0.4631,-158.9614
33420,-1.502685,4.869592,0.002039,-3.761229,12.231493,0.000000,-0.6128,0.6458,-169.6022
33425,-1.558560,4.931235,0.006716,-6.791381,5.893477,0.000000,0.0254,-0.2589,-159.5101
33430,-1.570599,4.928527,0.002749,-10.069453,4.453932,0.000000,-0.1246,-0.2694,-173.5372
33435,-1.659255,4.975775,0.003699,-5.468545,16.593523,0.000000,0.6581,-0.2320,-167.9207
33440,-1.625285,5.094462,0.009130,8.889688,4.970329,0.000000,-0.4413,0.5934,-167.1092
33445,-1.570358,5.025478,0.007078,4.848658,-7.025588,0.000000,0.3807,0.0124,-169.4318
33450,-1.576798,5.024206,-0.003483,3.013089,-2.177264,0.000000,-0.0042,0.8684,-157.4742
33455,-1.540227,5.003705,0.002278,2.106855,-6.040417,0.000000,0.0618,-0.4928,-153.9539
33460,-1.555730,4.963802,0.002587,0.034179,-6.235155,0.000000,0.7386,0.1512,-161.0744
33465,-1.539885,4.941354,0.004786,5.910864,-1.346804,0.000000,-0.5594,0.0894,-168.0316
33470,-1.496621,4.950334,-0.004757,9.031965,-1.780712,0.000000,-0.8809,-0.8225,-160.9039
33475,-1.449566,4.923547,-0.009287,3.392171,-5.782594,0.000000,0.0366,0.9350,-162.4412
33480,-1.462699,4.892508,-0.007214,-3.576525,-0.826129,0.000000,-0.3392,-0.4780,-165.9727
33485,-1.485331,4.915285,-0.004666,4.740927,3.786946,0.000000,0.3776,0.1602,-157.6477
33490,-1.415290,4.930378,0.006544,5.591405,2.024936,0.000000,-0.6664,-0.5266,-150.7321
33495,-1.429417,4.935535,-0.004640,2.749027,13.165780,0.000000,-0.5167,0.2811,-158.5455
33500,-1.387800,5.062035,0.000854,7.282710,8.362225,0.000000,0.8737,-0.6366,-166.3564
33505,-1.356590,5.019157,0.005364,-8.872930,-6.728077,0.000000,0.0668,-0.0980,-164.8792
33510,-1.476529,4.994755,0.002591,-10.424778,-3.435105,0.000000,-0.5366,-0.2257,-171.2455
33515,-1.460838,4.984806,0.003031,0.534325,-3.312170,0.000000,0.6319,0.9446,-157.9388
33520,-1.471186,4.961633,0.002366,-2.880444,-0.492689,0.000000,0.0644,-0.3183,-174.8665
33525,-1.489642,4.979879,-0.003668,-4.630088,1.232850,0.000000,0.3609,-0.4653,-160.5089
33530,-1.517487,4.973961,0.005873,-8.435064,2.138689,0.000000,-0.6034,-0.3604,-159.7163
33535,-1.573993,5.001266,-0.010583,-5.410757,4.235629,0.000000,0.5859,-0.5504,-163.3244
33540,-1.571594,5.016318,0.000714,2.279275,-1.314972,0.000000,-0.6425,-1.1009,-163.8389
33545,-1.551200,4.988116,0.004142,-6.419667,-4.535052,0.000000,-0.7772,-0.0743,-164.3135
33550,-1.635791,4.970967,-0.000062,-13.598942,0.904362,0.000000,0.4270,-0.2549,-150.7419
33555,-1.687189,4.997160,-0.008203,-9.267926,-10.235826,0.000000,-0.4976,-0.3415,-162.0368
33560,-1.728470,4.868609,0.005548,-3.425935,-14.030816,0.000000,0.2914,-0.3148,-156.3929
33565,-1.721449,4.856852,0.003355,-3.097210,-2.034981,0.000000,0.2192,0.6877,-162.4511
33570,-1.759442,4.848259,-0.011085,0.309104,-3.850527,0.000000,-0.2999,0.5606,-156.1307
33575,-1.718358,4.818346,0.006914,7.929375,10.318832,0.000000,-1.0159,0.4385,-156.0821
33580,-1.680148,4.951447,0.004566,10.472360,5.289926,0.000000,0.1183,-0.2555,-155.3906
33585,-1.613634,4.871246,0.005540,3.116907,-8.833619,0.000000,-0.7621,0.1862,-155.9285
33590,-1.648979,4.863111,-0.000877,-2.307561,-1.810304,0.000000,-0.4745,0.3725,-150.3416
33595,-1.636710,4.853143,-0.000778,-1.116676,-7.623417,0.000000,-1.0218,0.9698,-163.7231
33600,-1.660146,4.786877,0.000067,-3.857809,-5.304537,0.000000,-0.5326,0.0343,-139.5427
33605,-1.675288,4.800097,-0.008233,-1.921689,1.193424,0.000000,-0.1926,-0.3853,-160.5014
33610,-1.679363,4.798811,-0.000762,-4.456631,2.290765,0.000000,-0.2019,0.1330,-163.3108
33615,-1.719854,4.823005,0.001264,-1.581754,11.292890,0.000000,0.1703,-0.0571,-160.6471
33620,-1.695181,4.911740,0.003931,0.928026,10.247715,0.000000,0.0859,-0.1560,-158.7893
33625,-1.710574,4.925482,-0.004479,8.525236,3.428196,0.000000,-1.0410,-0.4046,-175.1372
33630,-1.609928,4.946022,-0.008094,5.544193,4.356161,0.000000,0.1180,-0.5297,-151.0263
33635,-1.655132,4.969044,0.001109,-9.101981,-11.828871,0.000000,0.0389,0.2757,-161.9996
33640,-1.700948,4.827733,-0.000973,-9.373732,-9.146465,0.000000,-0.2244,0.9153,-155.0262
33645,-1.748869,4.877579,-0.002536,-8.639537,4.117134,0.000000,0.5097,-0.4333,-152.2653
33650,-1.787343,4.868905,0.001504,-2.555448,-1.988973,0.000000,0.6173,0.9472,-150.0871
33655,-1.774424,4.857689,0.002838,1.751414,1.278898,0.000000,-0.4012,0.1804,-167.9415
33660,-1.769829,4.881694,0.003393,5.561594,-3.675299,0.000000,-0.1601,0.1026,-158.3075
33665,-1.718808,4.820936,-0.002903,14.443333,-3.993019,0.000000,-0.1077,0.5183,-152.8001
