timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
32424,-0.526154,5.038559,0.001769,-14.275430,3.277253,0.000000,0.6885,0.4721,179.5901
32430,-0.625437,5.016549,0.001133,-8.498655,-2.928578,0.000000,-0.4941,-0.2311,-178.9696
32435,-0.611141,5.009273,-0.001336,-3.607359,-9.783798,0.000000,-0.0794,0.1907,179.7118
32439,-0.661510,4.918711,-0.009164,-9.179930,-4.161302,0.000000,0.0214,-0.1972,-178.9073
32445,-0.702940,4.967660,0.009760,-8.635847,3.962335,0.000000,0.2431,-0.1320,178.8534
32450,-0.747869,4.958334,0.001022,-6.579151,-0.403945,0.000000,0.1828,-0.1371,179.9483
32455,-0.768731,4.963620,-0.004297,-4.646563,-3.551835,0.000000,-0.3837,0.1331,-178.8216
32460,-0.794334,4.922816,-0.000707,-2.138433,-5.616649,0.000000,0.2676,1.4000,-178.4772
32465,-0.790116,4.907454,0.009353,5.801131,0.008568,0.000000,-0.0310,-0.8785,179.4931
32470,-0.736323,4.922902,0.002029,8.680416,-0.017193,0.000000,0.2004,0.5758,-179.4489
32475,-0.703312,4.907282,-0.002131,5.455851,4.467349,0.000000,0.1040,-0.8281,-179.8956
32480,-0.681765,4.967575,-0.000189,1.265546,6.303889,0.000000,0.4844,-0.3676,179.0204
32485,-0.690656,4.970321,0.011771,-5.054306,-0.576308,0.000000,0.8327,-0.3582,-179.6070
32490,-0.732308,4.961812,-0.002058,-11.174190,1.523357,0.000000,0.3346,-0.2170,179.2737
32494,-0.802398,4.985554,-0.003178,-6.054129,6.043501,0.000000,0.0727,0.2858,-179.4917
32500,-0.792849,5.022247,-0.003505,5.526815,-3.704241,0.000000,0.2258,0.8812,179.2495
32505,-0.747130,4.948512,0.017225,10.095374,-5.836800,0.000000,0.6898,0.2030,-179.6006
32509,-0.691895,4.963879,0.007880,9.934001,-0.349750,0.000000,-0.7557,0.5727,178.8810
32515,-0.647790,4.945015,0.006838,3.780111,-1.752618,0.000000,0.3561,0.1932,-179.8350
32520,-0.654094,4.946353,0.000227,-6.558059,7.613192,0.000000,0.3552,-0.1715,178.5633
32525,-0.713371,5.021146,-0.005774,-12.820497,6.041812,0.000000,0.6079,0.0792,-179.7503
32530,-0.782299,5.006771,-0.006944,-0.744955,-3.942769,0.000000,-0.0392,0.3105,178.9636
32535,-0.720820,4.981719,-0.003993,7.177429,1.214749,0.000000,-0.6594,1.1828,-179.0767
32540,-0.710525,5.018918,-0.006208,0.826599,3.018385,0.000000,0.4805,-0.2651,-179.4373
32545,-0.712554,5.011903,0.003033,5.527187,0.802954,0.000000,-0.3124,-0.2599,-179.3070
32549,-0.655253,5.026948,-0.005124,-0.726186,3.479696,0.000000,-1.1040,-0.1212,179.8444
32555,-0.719816,5.046700,-0.000081,-7.524380,1.160006,0.000000,-0.2274,0.0404,-179.2585
32560,-0.730497,5.038548,-0.000265,-2.035592,-0.424962,0.000000,-0.7874,-0.2496,-179.5738
32564,-0.740172,5.042450,0.001954,-2.369416,0.230961,0.000000,-0.3829,0.3261,-179.2592
32570,-0.754191,5.040858,-0.010703,-4.565812,0.704876,0.000000,0.1391,0.6027,-177.8157
32575,-0.785830,5.049499,0.002262,-3.344886,2.011500,0.000000,-0.0798,0.1383,-179.9077
32580,-0.787640,5.060973,0.007393,-1.558402,2.113242,0.000000,0.1717,-0.3199,178.5395
32585,-0.801414,5.070631,-0.006590,4.526938,2.387441,0.000000,0.0568,0.4739,-178.6659
32590,-0.742370,5.084847,-0.004261,-2.061076,3.840089,0.000000,-1.1124,-0.3073,179.4800
32595,-0.822025,5.109032,-0.003996,-10.136118,-0.953473,0.000000,-0.5276,0.3270,-179.7989
32600,-0.843732,5.075312,0.001247,3.232618,-11.886647,0.000000,0.0613,-0.7713,-179.8847
32605,-0.789699,4.990166,0.003014,-6.875810,-11.237572,0.000000,0.0846,0.0148,178.9650
32610,-0.912490,4.962937,-0.000666,-19.826948,0.029938,0.000000,0.8856,-0.2287,-176.7820
32615,-0.987968,4.990465,0.001817,-3.646419,13.740077,0.000000,0.0989,0.4845,179.6601
32619,-0.948954,5.100337,-0.004025,12.224689,-1.356391,0.000000,0.0640,0.7682,177.9164
32625,-0.865721,4.976901,0.007876,1.821248,-13.702406,0.000000,0.0753,0.3871,179.5177
32630,-0.930741,4.963313,-0.006977,-3.166513,-2.988415,0.000000,0.3188,0.0177,-179.6283
32634,-0.897386,4.947017,-0.001153,4.609202,2.877875,0.000000,-0.3231,-0.1977,-179.1683
32640,-0.884649,4.992092,-0.001768,-5.151672,12.326119,0.000000,-1.1230,0.1174,179.6724
32645,-0.948903,5.070278,0.004127,-4.511018,8.360882,0.000000,-0.3061,-0.5099,178.9845
32650,-0.929760,5.075701,-0.002975,-1.336359,1.464853,0.000000,-0.1722,0.7478,178.2106
32655,-0.962267,5.084927,-0.002210,-7.856681,-8.478286,0.000000,-0.4332,0.0208,179.2621
32660,-1.008326,4.990918,-0.002452,-5.132567,-9.624796,0.000000,0.1814,0.0184,-179.4500
32665,-1.013592,4.988679,0.009038,2.781332,0.671249,0.000000,0.3772,0.1938,-178.8018
32670,-0.980513,4.997630,0.000545,6.438571,-0.633387,0.000000,-0.2686,-0.4085,179.8713
32674,-0.949207,4.982345,-0.006142,1.660318,-3.354160,0.000000,-0.0878,0.6561,179.7591
32680,-0.963910,4.964089,-0.003939,-2.890744,-0.855716,0.000000,-0.2294,0.0729,-178.8579
32685,-0.978114,4.973788,-0.001106,0.142626,1.484845,0.000000,0.5232,-1.3745,-179.9800
32689,-0.962484,4.978937,-0.005692,-9.895890,4.858807,0.000000,-0.5440,0.3157,179.0058
32695,-1.077073,5.022376,0.000435,-11.488331,6.000936,0.000000,-0.4094,-0.4983,-179.7151
32700,-1.077367,5.038947,0.001253,3.804330,-4.308908,0.000000,-0.3193,-0.1465,-179.1487
32705,-1.039030,4.979287,0.005518,3.608749,-5.858591,0.000000,0.2002,-0.2246,-179.8377
32710,-1.041279,4.980361,-0.005591,2.724785,-1.407374,0.000000,-0.2752,0.5514,-178.9295
32715,-1.011782,4.965213,0.003142,-0.864748,-9.018159,0.000000,1.1835,0.0004,-178.3637
32720,-1.049927,4.890179,-0.007782,-8.606074,-2.207003,0.000000,-0.1933,-0.0092,-179.4564
32725,-1.097842,4.943143,0.005474,-4.129633,5.607067,0.000000,-0.4025,-0.6471,179.6282
32730,-1.091223,4.946250,-0.003053,-0.709725,0.608787,0.000000,0.4923,-0.2260,179.7557
32735,-1.104940,4.949231,0.001015,1.378085,8.878013,0.000000,0.3296,-0.2321,179.6055
32740,-1.077442,5.035030,-0.005072,1.918483,8.761733,0.000000,-1.0208,-0.2470,-179.1907
32744,-1.085755,5.036848,-0.004733,3.236183,1.177944,0.000000,-0.0406,0.4041,179.8563
32750,-1.045081,5.046809,0.009585,5.454967,0.185756,0.000000,0.1677,0.0974,-178.9937
32755,-1.031205,5.038706,-0.000723,-1.866193,-7.086241,0.000000,-0.5643,-0.3151,178.4385
32759,-1.063742,4.975947,-0.001706,-4.157289,-6.002669,0.000000,-0.4440,-0.8873,179.2262
32765,-1.072778,4.978679,-0.003170,-0.654318,0.482221,0.000000,0.5816,-0.2142,179.8593
32770,-1.070286,4.980769,0.004185,-0.047445,0.041837,0.000000,-0.0366,0.1347,-179.8580
32775,-1.073253,4.979097,-0.002881,3.373099,10.620764,0.000000,-0.0133,0.7225,179.8202
32780,-1.036555,5.086977,0.007263,3.988396,9.428430,0.000000,0.4407,-0.4577,179.8724
32785,-1.033369,5.073382,-0.006262,-8.514809,-3.022357,0.000000,1.0151,0.8938,-179.0537
32790,-1.121703,5.056753,-0.007626,-2.127394,-4.606294,0.000000,0.0770,-0.4920,-178.2250
32795,-1.054643,5.027319,0.003101,8.379744,2.907413,0.000000,0.1586,0.2784,179.0242
32800,-1.037905,5.085827,-0.002218,2.343807,4.023986,0.000000,-0.1326,0.5144,178.4338
32805,-1.031204,5.067558,0.002829,0.062339,-1.809970,0.000000,-0.3978,0.2986,178.3852
32810,-1.037282,5.067728,-0.003757,-0.338873,-0.347200,0.000000,-0.6448,0.5221,178.7711
32815,-1.034593,5.064086,-0.001801,-5.771239,-13.551054,0.000000,-0.3348,-0.1609,-179.1634
32820,-1.094994,4.932217,0.001633,-7.051660,-12.779132,0.000000,-1.2757,-0.0943,-179.3953
32825,-1.105110,4.936295,0.004513,-4.548425,-0.248823,0.000000,0.3892,0.2277,-179.2256
32830,-1.140479,4.929729,0.000276,-3.878146,-0.818525,0.000000,0.4232,0.3511,179.5092
32835,-1.143891,4.928110,-0.008768,1.771614,6.921807,0.000000,0.6185,0.7002,-179.0278
32840,-1.122762,4.998947,0.005224,0.767288,7.927191,0.000000,0.3033,-0.0712,178.3643
32845,-1.136218,5.007382,0.001109,-3.519917,0.526705,0.000000,0.2192,0.0019,179.6671
32850,-1.157962,5.004214,-0.005002,-9.000812,2.298793,0.000000,-1.0197,0.6022,-178.5768
32855,-1.226226,5.030370,0.001917,-6.630833,4.981488,0.000000,-0.2295,0.4006,-178.7226
32860,-1.224270,5.054029,-0.004896,2.667413,-1.686371,0.000000,-0.7680,-1.5170,179.4892
32865,-1.199552,5.013506,-0.013258,4.791954,-3.421175,0.000000,0.1380,-0.2200,-178.9309
32870,-1.176350,5.019817,0.002384,3.596155,-0.202322,0.000000,-0.0252,-0.3172,-179.4474
32875,-1.163591,5.011483,0.007822,0.537217,-0.947672,0.000000,-0.7987,0.9128,-179.3684
32880,-1.170978,5.010340,-0.002538,-0.071817,-1.864446,0.000000,0.3489,0.1029,-179.1701
32885,-1.164309,4.992838,0.008696,-2.481193,-2.277768,0.000000,0.4172,-0.2731,179.9661
32890,-1.195790,4.987563,-0.007111,-1.802493,-1.427108,0.000000,-0.3376,0.6917,179.0601
32895,-1.182334,4.978567,0.004982,1.811070,2.097807,0.000000,-0.1649,0.0610,-179.3461
32900,-1.177679,5.008541,0.004595,-3.239000,7.085503,0.000000,0.1414,-0.8721,-179.9765
32905,-1.214724,5.049422,0.000927,-5.565965,3.772881,0.000000,-0.2039,-0.6529,179.3465
32910,-1.233339,5.046270,-0.008394,-0.654699,-0.942085,0.000000,0.1130,-0.0154,179.8470
32915,-1.221271,5.040001,-0.007076,2.039211,2.316768,0.000000,0.3326,0.5740,-179.4230
32920,-1.212947,5.069437,0.004729,3.052462,-0.272960,0.000000,-0.2784,0.2347,-178.7257
32925,-1.190746,5.037272,-0.006148,-15.335472,-6.761918,0.000000,-1.1537,-0.4933,-178.6372
32930,-1.366302,5.001818,0.006702,-9.215463,-7.585246,0.000000,-0.3347,0.5713,-178.6007
32935,-1.282901,4.961419,-0.011884,9.533455,-0.086608,0.000000,0.1306,-0.5746,-178.7821
32940,-1.270967,5.000952,-0.004821,4.143563,-0.108124,0.000000,-0.0139,0.9939,-178.3978
32945,-1.241465,4.960338,-0.001047,-2.399004,-5.179225,0.000000,0.5290,-0.0531,-179.5700
32950,-1.294957,4.949160,-0.003010,-6.345801,-0.780940,0.000000,-0.1592,-0.4818,179.9188
32955,-1.304923,4.952529,0.000663,-2.320651,-2.512831,0.000000,0.7763,-0.0494,177.7103
32960,-1.318164,4.924032,-0.005955,4.291773,-10.097332,0.000000,0.0006,-0.1313,-177.9474
32965,-1.262006,4.851555,-0.005220,3.592847,-7.674100,0.000000,-0.2512,-0.9333,-178.3192
32970,-1.282235,4.847291,-0.007361,-2.905358,-0.120020,0.000000,1.1174,0.5817,-178.8634
32975,-1.291059,4.850355,-0.002830,1.348555,6.946902,0.000000,-0.1165,0.1197,-176.5077
32980,-1.268750,4.916760,0.008427,3.419784,4.810463,0.000000,0.0043,0.3200,-176.7592
32985,-1.256861,4.898460,-0.001312,7.238231,-0.377275,0.000000,0.1528,-0.3742,-178.1945
32990,-1.196367,4.912987,-0.000947,-2.150333,5.184160,0.000000,0.1621,0.2590,-178.5311
32995,-1.278365,4.950301,0.002444,-10.515184,-1.747512,0.000000,-0.0150,0.6303,-177.6530
33000,-1.301519,4.895512,-0.001937,-5.586212,-1.817321,0.000000,-0.1000,-0.4695,-177.7641
33005,-1.334227,4.932128,0.006518,-8.040546,2.658640,0.000000,0.3155,0.6570,-176.9606
33010,-1.381925,4.922098,-0.011958,3.715569,-5.482880,0.000000,0.1129,-0.0429,-177.6444
33015,-1.297071,4.877299,-0.003087,12.432735,6.786754,0.000000,-0.0950,-0.8138,-178.5728
33020,-1.257597,4.989966,-0.002558,2.804163,12.342102,0.000000,-0.2436,0.4031,-176.6190
33025,-1.269029,5.000720,0.000316,-0.405674,1.270097,0.000000,-0.7309,-0.9944,-177.1681
33030,-1.261654,5.002667,-0.005906,0.852326,0.004819,0.000000,0.3377,-0.0379,-177.1217
33035,-1.260506,5.000769,-0.001818,-1.351199,-3.397080,0.000000,0.5544,-0.0904,-177.6973
33040,-1.275166,4.968696,0.004183,-12.398344,10.089529,0.000000,-0.1176,0.3692,-175.9033
33045,-1.384490,5.101664,0.001750,-20.876680,11.501758,0.000000,-0.3373,-0.2209,-176.8295
33050,-1.483933,5.083713,0.009829,-1.500622,-5.784217,0.000000,-0.9416,0.5512,-176.6036
33055,-1.399496,5.043822,-0.000302,7.885295,-4.821677,0.000000,-0.6918,-0.0666,-178.2637
33060,-1.405080,5.035497,-0.002483,-0.323374,-1.482817,0.000000,0.6062,-0.0832,-176.0471
33065,-1.402730,5.028994,-0.004216,-3.247628,-1.304581,0.000000,0.2429,-0.4367,-175.2728
33070,-1.437556,5.022451,-0.014695,-2.504063,-1.270373,0.000000,0.1173,0.0640,-175.8261
33075,-1.427770,5.016290,-0.003709,2.273600,3.936154,0.000000,0.0736,0.0201,-175.4842
33080,-1.414820,5.061812,0.001139,2.741627,2.406000,0.000000,0.0086,0.7706,-175.1474
33085,-1.400354,5.040350,0.003940,3.360822,-1.741017,0.000000,0.6052,-0.5439,-176.7808
33090,-1.381212,5.044402,0.005508,4.447493,-0.890154,0.000000,0.1392,-0.6741,-173.6640
33095,-1.355879,5.031448,0.000836,3.051258,0.923933,0.000000,0.9410,-0.5520,-174.5176
33100,-1.350699,5.053641,0.005696,2.886920,-1.107189,0.000000,0.4772,-0.6265,-173.4579
33105,-1.327010,5.020376,-0.004595,1.561633,-3.458179,0.000000,-0.2289,0.4386,-174.9015
33110,-1.335083,5.019060,0.001460,-1.650137,0.100739,0.000000,-0.0177,-0.3606,-172.1814
33115,-1.343511,5.021384,0.001903,-1.528722,-0.935961,0.000000,0.3609,-1.0005,-175.5382
33120,-1.350370,5.009700,0.005239,1.528262,-4.279771,0.000000,-0.1097,0.3908,-174.7892
33125,-1.328229,4.978586,-0.005513,-2.460111,-4.070004,0.000000,-0.2772,-0.1462,-173.4329
33130,-1.374971,4.969000,0.007854,-7.543149,0.272661,0.000000,-0.0050,-0.9266,-173.4730
33135,-1.403660,4.981313,-0.001070,-6.906375,-9.546825,0.000000,0.2254,0.1431,-174.3258
33140,-1.444035,4.873532,-0.001983,-11.466991,-2.314798,0.000000,0.1259,-0.9389,-174.6115
33145,-1.518330,4.958165,-0.001351,-10.425707,7.868773,0.000000,-0.7108,-0.1188,-172.7639
33150,-1.548292,4.952220,-0.006459,-0.291902,-2.226427,0.000000,0.0804,-0.1271,-174.4878
33155,-1.521249,4.935900,-0.010184,6.816078,11.515516,0.000000,0.7390,-0.7006,-172.9526
33160,-1.480131,5.067375,-0.005316,4.330529,12.515444,0.000000,0.2875,-0.6553,-175.3439
33165,-1.477944,5.061055,0.003108,0.278307,-0.601204,0.000000,0.4111,0.4208,-173.6295
33170,-1.477348,5.061363,0.002551,11.888076,-5.631033,0.000000,-0.1626,0.2277,-172.8372
33175,-1.359063,5.004745,-0.004716,10.347803,-9.073469,0.000000,-0.6803,-0.3954,-174.4385
33180,-1.373870,4.970628,0.007296,1.653733,-7.618843,0.000000,0.3871,0.5987,-173.0299
33185,-1.342526,4.928556,-0.002443,2.492745,-4.319820,0.000000,0.4914,-0.1865,-171.6703
33190,-1.348943,4.927430,0.004342,6.155126,-3.679083,0.000000,0.2119,-0.0025,-173.8228
33195,-1.280974,4.891765,0.010290,6.344098,-4.075526,0.000000,0.0385,0.1717,-173.0432
33200,-1.285502,4.886675,-0.003207,-6.231928,6.220053,0.000000,-0.7621,-0.3449,-171.2000
33205,-1.343294,4.953966,0.003279,-21.225213,3.415004,0.000000,1.0792,-1.4031,-171.0981
33210,-1.497754,4.920825,0.005591,-13.280889,-4.667130,0.000000,1.0704,-0.1972,-171.0185
33215,-1.476103,4.907295,-0.012533,5.600313,9.451004,0.000000,-0.1016,-0.3461,-172.8036
33220,-1.441751,5.015335,-0.002317,1.720424,12.518872,0.000000,1.0742,0.1692,-171.7081
33225,-1.458898,5.032483,-0.003790,-2.053864,1.663376,0.000000,0.1080,0.1372,-172.3920
33230,-1.462290,5.031968,0.003212,-3.877638,1.461650,0.000000,0.0982,0.5009,-171.9736
33235,-1.497675,5.047100,-0.007095,-4.391098,-0.277008,0.000000,-0.6450,-0.1816,-172.8530
33240,-1.506201,5.029198,0.002795,5.830147,-10.209536,0.000000,-0.1876,-0.1347,-172.2647
33245,-1.439373,4.945004,-0.003339,3.184405,-9.149273,0.000000,-0.2000,0.7659,-171.2684
33250,-1.474356,4.937706,0.006966,-7.262216,1.060941,0.000000,0.3104,0.3369,-173.6831
33255,-1.511995,4.955614,-0.003473,-5.027651,-1.225085,0.000000,0.1246,-0.1661,-172.1307
33260,-1.524633,4.925455,-0.004624,-5.986220,2.187220,0.000000,0.0545,0.7088,-170.7670
33265,-1.571858,4.977486,-0.002905,-3.853591,5.388022,0.000000,-0.4746,0.0307,-170.5124
33270,-1.563169,4.979335,0.001041,10.551384,-5.121036,0.000000,0.4370,0.5604,-170.8894
33275,-1.466344,4.926276,0.001488,12.892013,4.808710,0.000000,0.1075,-0.5362,-170.8545
33280,-1.434249,5.027422,0.003300,2.028079,11.177993,0.000000,-0.2943,0.3670,-170.0421
33285,-1.446063,5.038056,-0.000804,7.910628,2.838806,0.000000,0.5583,-0.0701,-171.2644
33290,-1.355143,5.055810,-0.007668,2.795478,4.384071,0.000000,-0.5745,-0.8269,-171.4834
33295,-1.418108,5.081896,-0.006705,-8.824606,-4.034136,0.000000,-0.1632,0.0151,-169.4840
33300,-1.443389,5.015469,-0.001696,-6.788967,-1.843502,0.000000,-0.2501,-0.4608,-170.5114
33305,-1.485998,5.063461,-0.012512,-4.057012,4.837919,0.000000,1.0100,-0.5234,-169.5729
33310,-1.483959,5.063848,0.005591,9.203868,-4.328046,0.000000,0.8133,0.2495,-168.7831
33315,-1.393959,5.020181,-0.003593,7.995696,-6.512669,0.000000,-0.0539,-0.0800,-170.6319
33320,-1.404002,4.998721,-0.005170,-4.065687,1.215619,0.000000,-0.0228,-0.1200,-170.1317
33325,-1.434616,5.032337,-0.000004,-0.986109,3.770241,0.000000,0.1971,0.4892,-169.9497
33330,-1.413863,5.036424,0.007854,11.706060,-4.225348,0.000000,0.2468,0.9274,-169.0753
33335,-1.317555,4.990084,0.006533,9.253938,-4.964754,0.000000,0.0353,-0.3980,-171.0463
33340,-1.321323,4.986776,0.005416,-6.033895,6.292347,0.000000,-0.8012,0.1711,-169.5811
33345,-1.377894,5.053007,-0.012735,-6.259198,6.503831,0.000000,0.3534,0.2902,-168.9611
33350,-1.383915,5.051814,-0.002921,-4.362349,1.390536,0.000000,-0.6634,0.1595,-167.8430
33355,-1.421518,5.066912,-0.002580,-1.525148,8.783351,0.000000,0.1003,0.1962,-169.1861
33360,-1.399167,5.139648,0.009211,11.181362,-4.326064,0.000000,0.3132,-0.2489,-167.7529
33365,-1.309704,5.023652,-0.002298,-13.994515,-16.256239,0.000000,-0.1697,0.5485,-167.8794
33370,-1.539112,4.977085,0.003602,-11.618188,-10.771743,0.000000,-0.7580,-0.8236,-167.4428
33375,-1.425886,4.915934,-0.001133,11.048654,-6.185574,0.000000,0.3776,0.2949,-168.6719
33380,-1.428626,4.915230,0.005272,-4.901562,5.092422,0.000000,-0.1509,0.1230,-168.9731
33385,-1.474902,4.966859,-0.000940,-14.078684,3.194978,0.000000,-0.1379,-0.5338,-166.6356
33390,-1.569412,4.947180,0.008264,-2.607371,-5.917459,0.000000,0.4723,0.7299,-168.8110
33395,-1.500975,4.907684,-0.000755,7.619301,-0.911359,0.000000,-0.4726,-0.4666,-167.2789
33400,-1.493219,4.938066,-0.004149,-2.715283,6.806843,0.000000,-1.0112,-0.1992,-165.6818
33405,-1.528128,4.975752,-0.004776,-1.241946,4.221506,0.000000,1.1835,-0.1601,-168.4171
33410,-1.505639,4.980281,0.005016,8.388871,-2.893019,0.000000,0.1755,0.4645,-166.5739
33415,-1.444240,4.946822,0.007495,3.145771,-11.302366,0.000000,0.1439,-0.5833,-166.6697
33420,-1.474181,4.867257,-0.004369,-6.169575,-4.594238,0.000000,-0.0521,0.3557,-166.7965
33425,-1.505935,4.900880,-0.001874,-3.824742,3.215468,0.000000,-0.1176,-0.5670,-165.8205
33430,-1.512429,4.899412,-0.003615,-4.355196,1.693317,0.000000,-0.4988,-0.3260,-166.0418
33435,-1.549487,4.917813,-0.004806,-3.841131,2.185178,0.000000,-0.6407,0.1874,-166.7224
33440,-1.550840,4.921264,-0.000454,-6.305670,7.193890,0.000000,0.1630,0.1418,-165.0630
33445,-1.612544,4.989752,0.007054,-8.762850,6.323359,0.000000,0.1266,-0.3162,-166.9175
33450,-1.638468,4.984497,0.001814,-2.721861,-0.669768,0.000000,0.1347,-0.1099,-166.6793
33455,-1.639763,4.983054,0.003980,2.022319,7.586199,0.000000,-0.6720,-0.6666,-166.8372
33460,-1.618245,5.060359,0.001922,4.103417,5.029480,0.000000,-0.0367,1.0747,-166.1456
33465,-1.598728,5.033349,-0.003190,-1.839199,-3.436779,0.000000,0.0093,-1.0374,-165.7365
33470,-1.636637,5.025992,-0.005818,-1.823142,-1.975846,0.000000,-0.7922,0.6311,-165.8529
33475,-1.616960,5.013591,-0.007661,3.819471,5.468405,0.000000,-0.0641,0.1009,-165.8058
33480,-1.598442,5.080676,-0.004873,1.474329,6.769407,0.000000,0.1122,-0.3981,-165.3396
33485,-1.602217,5.081285,0.001136,5.278601,1.057934,0.000000,-0.5424,0.2332,-164.5156
33490,-1.545656,5.091255,0.010307,8.924379,-0.725372,0.000000,-0.3178,-0.7595,-165.1361
33495,-1.512973,5.074031,-0.001432,3.310900,-0.843724,0.000000,-0.1083,-0.1560,-165.4256
33500,-1.512547,5.082818,-0.001504,-8.287746,10.583319,0.000000,-0.2436,-0.4227,-164.5448
33505,-1.595850,5.179864,0.006739,-3.670969,10.425447,0.000000,0.4019,-0.1276,-163.7261
33510,-1.549257,5.187072,-0.006777,2.939368,1.256249,0.000000,0.0850,0.0547,-164.6046
33515,-1.566456,5.192427,0.004393,-3.699405,-5.026738,0.000000,0.5440,-0.1604,-164.1990
33520,-1.586251,5.136805,-0.003001,-5.969093,-1.149142,0.000000,-0.3227,0.2641,-164.2462
33525,-1.626147,5.180935,-0.002788,-6.411660,3.989195,0.000000,-0.1310,-0.3356,-163.5916
33530,-1.650368,5.176697,-0.003534,2.862867,-2.978332,0.000000,-0.3813,-1.3244,-163.5257
33535,-1.597519,5.151152,0.000462,5.892188,0.198657,0.000000,-0.5607,0.6603,-163.8314
33540,-1.591446,5.178683,-0.004577,-0.638849,3.864079,0.000000,-0.5763,-0.0169,-163.7109
33545,-1.603907,5.189793,-0.000704,-12.692246,-0.742065,0.000000,-0.8707,-0.5104,-161.4103
33550,-1.718368,5.171263,-0.008242,-17.304420,0.677367,0.000000,-0.3296,0.0402,-164.7808
33555,-1.776951,5.196566,-0.005110,-4.942640,6.704117,0.000000,0.4379,-0.1356,-163.2210
33560,-1.767795,5.238304,0.014855,3.244702,1.022522,0.000000,-0.3727,1.3026,-163.6127
33565,-1.744504,5.206791,0.001645,-3.444720,-4.067562,0.000000,0.1160,0.4842,-160.9089
33570,-1.802242,5.197628,-0.005895,0.227194,-3.967977,0.000000,0.1667,0.0908,-161.4990
33575,-1.742232,5.167112,-0.002171,1.095237,-19.439838,0.000000,-0.7099,-0.6152,-163.1444
33580,-1.791290,5.003230,-0.001170,2.835739,-25.547090,0.000000,0.2796,0.0668,-161.6861
33585,-1.713875,4.911641,-0.007133,10.823341,-8.541250,0.000000,-0.9260,-0.8499,-163.3058
33590,-1.683056,4.917817,0.007729,5.666093,-1.166228,0.000000,-0.0945,0.0438,-163.1413
33595,-1.657214,4.899979,-0.006096,1.822703,-3.462627,0.000000,-0.2190,-0.2782,-161.6754
33600,-1.664829,4.883191,-0.000179,1.739913,-4.909709,0.000000,-0.2655,-0.5736,-161.5077
33605,-1.639815,4.850881,0.004265,3.778940,-2.974039,0.000000,-0.1499,0.8969,-161.4519
33610,-1.627040,4.853451,0.003108,9.493318,-5.029739,0.000000,0.6085,-0.3621,-161.1378
33615,-1.544882,4.800584,0.002255,8.437626,-3.929373,0.000000,-0.4419,0.2179,-162.6969
33620,-1.542663,4.814157,0.001100,-4.486321,6.389007,0.000000,-0.2463,0.0923,-161.8872
33625,-1.589745,4.864474,0.005867,0.278624,6.117778,0.000000,-0.2397,-0.3767,-161.5975
33630,-1.539877,4.875335,0.002911,5.576610,0.506841,0.000000,0.3612,-0.2763,-159.5372
33635,-1.533979,4.869543,-0.005526,-2.640717,-9.542938,0.000000,-0.1107,-0.4365,-160.6605
33640,-1.566284,4.779905,-0.000638,-9.791906,-1.873824,0.000000,-0.4593,0.4356,-161.8911
33645,-1.631898,4.850804,0.007444,-16.068953,4.928365,0.000000,-0.0692,-0.2142,-163.5386
33650,-1.726974,4.829189,-0.000436,-2.241338,-7.237633,0.000000,0.0713,-0.0856,-159.5126
33655,-1.654311,4.778428,-0.000272,11.210677,8.021483,0.000000,1.1138,-0.1665,-160.7312
33660,-1.614867,4.909404,-0.002089,4.899425,11.601590,0.000000,0.5986,-0.0336,-160.0175
33665,-1.605317,4.894444,0.001115,-12.106333,-4.359974,0.000000,0.6328,-0.7092,-161.8953
33670,-1.735930,4.865804,-0.003484,-17.532377,-0.246442,0.000000,0.4977,-0.8930,-159.7648
33675,-1.780641,4.891979,-0.002371,-2.995515,8.477042,0.000000,0.1444,0.4729,-161.4881
33680,-1.765886,4.950575,0.008260,1.510776,5.428417,0.000000,0.1033,-0.5559,-160.5263
33685,-1.765533,4.946264,0.000084,11.127130,1.746879,0.000000,-0.1783,0.0448,-161.5334
33690,-1.654614,4.968043,-0.007690,0.237863,8.021096,0.000000,-0.0485,0.1002,-158.9377
33695,-1.763155,5.026475,0.002316,-11.555808,4.216037,0.000000,0.5878,-0.3123,-159.3028
33700,-1.770172,5.010204,-0.002384,4.865515,-8.363698,0.000000,0.1275,0.5554,-158.3810
33705,-1.714499,4.942838,0.004251,4.376351,-7.022898,0.000000,0.3628,0.7650,-160.8609
33710,-1.726409,4.939975,0.011132,3.898263,-3.587596,0.000000,-0.1514,0.6906,-159.2636
33715,-1.675517,4.906962,0.007117,1.494951,-14.210761,0.000000,0.6138,0.5722,-159.0308
33720,-1.711459,4.797867,-0.004187,-6.109571,-8.500826,0.000000,0.6337,-1.3143,-159.7714
33725,-1.736612,4.821953,-0.005603,-8.649511,0.986818,0.000000,-0.0078,0.5945,-159.2640
33730,-1.797954,4.807735,0.006846,-4.527428,-2.830271,0.000000,-0.8078,0.4612,-159.4458
33735,-1.781887,4.793651,0.009356,2.700540,3.064598,0.000000,0.2947,0.2827,-159.0939
33740,-1.770949,4.838381,0.006099,-0.384888,5.723266,0.000000,-0.8739,0.5641,-157.6364
33745,-1.785736,4.850883,0.001911,10.795377,3.873753,0.000000,0.2267,0.4502,-156.9943
33750,-1.662995,4.877119,0.007738,11.925105,2.574043,0.000000,0.2133,-0.2403,-159.2373
